Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR14,OUT049,774.0157831539691
DRC36,OUT010,458.841420463783
FDE39,OUT019,303.5583082977866
FDP57,OUT049,1666.5428557570974
FDE57,OUT046,2415.241472569747
NCN18,OUT046,1816.8806925004828
NCQ05,OUT018,2250.9519707090776
FDW47,OUT035,1947.6965340091397
FDV46,OUT035,2035.8619972589456
NCP29,OUT045,808.2500206525875
FDE09,OUT018,1534.986987525477
NCU06,OUT027,5702.740628432457
FDT19,OUT010,454.80824345160653
DRF15,OUT017,2528.4400259455947
DRI51,OUT013,2800.4162647642606
NCX54,OUT013,1689.8828056724392
DRE01,OUT013,3952.0859798571637
NCB07,OUT045,2928.6296635128256
FDU50,OUT035,1909.5871067839787
FDG40,OUT035,700.2512163933264
FDW10,OUT018,2542.344939442946
FDX51,OUT013,3150.750630653791
NCP17,OUT045,781.6486209053008
FDP21,OUT035,3103.1317340753913
FDL04,OUT045,1577.060736080152
FDV23,OUT013,1916.601900441488
FDF24,OUT046,1453.0185071362066
FDH56,OUT027,3042.5489828415066
FDB51,OUT049,837.1755668358836
FDI58,OUT027,2652.0853335666657
FDR20,OUT013,757.7377186779913
FDC51,OUT018,1645.311533376691
FDB16,OUT027,2521.266010809243
FDE40,OUT049,783.1948314502588
NCM17,OUT035,747.2932882631469
FDU56,OUT035,3108.692983752643
FDS32,OUT019,358.8045526200481
FDX02,OUT049,3893.5325526269544
FDT39,OUT027,4006.1414213275298
FDE35,OUT017,856.5123574119266
NCI42,OUT019,554.3494980644981
DRL23,OUT046,1687.1348124753843
FDA10,OUT046,1846.1782845588216
FDA11,OUT013,1537.3731966729783
NCM06,OUT046,2542.880152618741
NCT05,OUT035,4241.4460048925075
NCQ02,OUT010,475.6704404825071
NCY06,OUT049,1936.1175225293846
FDY56,OUT035,3981.11806006555
FDL02,OUT035,1659.188783321766
NCI06,OUT035,2978.5167973888056
FDQ14,OUT045,2443.564782612765
FDQ12,OUT017,4041.450466239534
FDP36,OUT046,793.4404818636319
FDK21,OUT027,6027.759616585965
FDO40,OUT045,2451.327404778139
NCK54,OUT019,344.907865819076
FDY09,OUT018,2617.1098466533413
NCW30,OUT049,3965.0358406462938
NCC55,OUT027,1219.766864171925
FDE58,OUT018,1623.0524235234234
FDR39,OUT013,3042.898577937289
FDU28,OUT049,3081.9107558503747
FDH08,OUT017,3972.565975840556
FDG35,OUT045,2772.170655079313
FDG22,OUT049,709.1514484746831
FDC34,OUT035,2622.5093349123804
FDP15,OUT018,3625.8126465302294
FDK34,OUT010,587.1548813941381
FDU45,OUT035,1909.1237651660508
FDQ04,OUT027,1279.4800003011512
FDX22,OUT018,3223.2412704476947
FDB45,OUT017,1633.2177510609074
NCH43,OUT027,5644.674239008786
DRE60,OUT046,3763.9321207405983
FDD17,OUT027,5976.317516254556
NCM54,OUT017,1951.26239108496
NCH55,OUT013,1947.8295550498533
NCT06,OUT017,2743.9495863207076
FDA48,OUT027,5673.50833173597
FDY58,OUT027,5918.81935770826
FDO25,OUT045,3637.3526283021783
FDN50,OUT045,1527.2138107452015
FDH35,OUT035,2774.9922094071144
FDK09,OUT045,3726.9302629318854
FDO16,OUT013,1493.0201476709788
FDW11,OUT045,784.7371258764844
FDU47,OUT027,3976.4410501034
NCQ42,OUT010,281.9772476056196
FDK55,OUT027,2504.22423068752
FDN08,OUT049,1885.3870790658548
FDT57,OUT045,3786.371137072087
FDJ12,OUT018,3304.215089451691
DRL59,OUT017,807.5681034307976
NCN53,OUT046,743.8856098090041
FDO51,OUT010,141.94718046286204
FDK56,OUT017,3019.796324811247
FDY12,OUT035,813.0726245307634
FDU15,OUT035,711.6688858823
FDQ19,OUT046,3976.213578550298
DRF15,OUT045,2478.519815937797
DRE25,OUT019,212.83734872534873
FDK57,OUT018,1647.3101230292132
FDD33,OUT010,608.0178639019059
FDR34,OUT027,5935.842472952931
FDU04,OUT045,1893.1279908251186
FDE35,OUT019,203.28639342145152
NCD31,OUT035,2746.238305763676
FDJ56,OUT035,1656.7337224268783
NCU53,OUT046,2678.9090375924916
FDD39,OUT035,3912.9793915313567
NCU17,OUT019,303.4782442480678
FDJ20,OUT046,1833.3211826313113
NCW41,OUT018,2304.278438269244
FDL52,OUT035,739.6542931134502
FDS39,OUT035,2467.903136359882
DRJ47,OUT045,2820.114644707588
FDP13,OUT010,102.03410271386328
DRK39,OUT010,197.73541008170122
FDF28,OUT010,287.3964569073425
FDB09,OUT045,1837.2798905040086
FDM51,OUT046,1625.7087325758698
DRM49,OUT018,662.4053693837512
DRF23,OUT013,2903.2685241433664
DRH01,OUT035,2880.706351316391
FDH12,OUT027,2813.342162366732
FDA28,OUT019,296.37180696795417
FDW37,OUT018,1262.4247186053608
FDF02,OUT046,1648.2640136315815
DRL37,OUT046,697.5819011827077
NCF43,OUT046,2418.8712316381116
FDH08,OUT010,623.8046250284077
FDR34,OUT019,593.185214238523
NCK19,OUT049,3127.66245156813
NCD55,OUT018,594.9295320874985
FDT27,OUT049,4028.22105661591
FDQ57,OUT045,2530.4176759144534
FDA47,OUT035,2688.689762025434
DRG15,OUT027,1453.0359400458447
FDE05,OUT018,2201.75667361977
FDN46,OUT046,1641.4667753576086
FDX27,OUT027,2545.6799761643233
FDT51,OUT045,1739.5269669174495
FDU33,OUT013,757.9342161673226
FDJ16,OUT027,1419.7999476463042
FDD20,OUT019,309.26114349320824
FDT36,OUT049,697.0869579009888
DRF15,OUT027,4030.5911476564743
FDN52,OUT010,197.98090802198294
FDC22,OUT027,4963.6822576147615
FDX15,OUT045,2571.670208485449
FDT13,OUT013,3088.9031239849987
FDU04,OUT017,1973.0067482457935
FDU31,OUT019,546.3664025225504
FDW59,OUT027,2482.987924865312
NCO29,OUT046,2666.2892108732394
FDL15,OUT035,2551.206571329837
FDI41,OUT049,2514.6864900199193
FDQ48,OUT049,1616.7696602749138
DRI39,OUT013,768.3335153553126
FDI08,OUT013,4130.619180297257
FDC21,OUT049,1776.2470970081988
FDF58,OUT035,841.3065904162347
FDS08,OUT010,454.50194533149306
FDE47,OUT045,1868.9451880417455
NCP18,OUT019,370.77683882607505
NCR41,OUT013,1530.3356125252094
FDA27,OUT013,4106.593398469711
FDA43,OUT035,3088.111414535511
FDA49,OUT045,1396.7723267276415
NCE55,OUT018,2615.311661968179
DRM49,OUT027,1414.1435434779273
FDF22,OUT027,5731.039837136458
FDQ15,OUT018,1228.9464093390761
NCS54,OUT017,2947.9274244598423
NCY05,OUT013,666.7142250677775
FDR45,OUT046,3876.827114467057
FDK57,OUT049,1936.784254868099
FDF41,OUT010,667.2964746312814
FDV21,OUT046,1929.7345605278847
FDD51,OUT046,735.8207826427742
FDF33,OUT046,1836.1676266547734
FDA38,OUT046,3911.6933942195146
FDR56,OUT045,2996.025508450522
NCN41,OUT017,1911.521891847174
FDC60,OUT027,2532.7563298111404
FDB47,OUT045,3652.1911494434503
DRH01,OUT013,2903.0556134092003
FDW08,OUT046,1671.6623002212696
FDF38,OUT027,1222.1162601796382
FDY32,OUT017,2678.9109922775306
FDG34,OUT049,1793.4262124359434
FDG47,OUT019,625.0862238005951
NCF18,OUT035,3046.363012756356
FDL39,OUT019,488.899012921408
NCH55,OUT035,1974.4018417468283
DRJ35,OUT049,823.2680614094911
FDS44,OUT035,4041.468358427185
DRE01,OUT018,3532.0305250975757
FDY39,OUT013,3111.718141547639
FDY32,OUT018,2386.260401257933
FDR33,OUT027,2902.7396549107402
NCP50,OUT049,1429.3688428576156
FDZ47,OUT018,1304.516542025252
FDU57,OUT049,2572.367892881781
FDY44,OUT013,3123.2187070754203
DRH59,OUT018,1260.0102600835592
FDB03,OUT027,5771.75080231653
FDY46,OUT045,2910.266117128873
FDM39,OUT045,2823.4811730956435
FDY36,OUT035,1481.200027953044
NCM55,OUT035,3129.0335302754934
FDJ50,OUT010,180.83561123367846
DRL60,OUT013,2531.7384859894837
NCJ54,OUT049,3923.757476161655
FDX59,OUT017,708.6388294401931
FDI07,OUT013,3135.862002537856
DRF51,OUT010,110.63655945163606
FDM14,OUT017,1798.9852981892789
FDP21,OUT045,2955.985144322631
FDE40,OUT035,821.5213718640999
FDE05,OUT035,2560.3094278937465
FDM13,OUT027,3113.0832845849964
FDC34,OUT027,4043.461736738972
NCI55,OUT018,1658.8696750771855
NCE43,OUT018,2480.730729394426
FDW58,OUT018,1434.3282108749725
FDG60,OUT045,3838.1965978700464
FDV31,OUT017,2911.8593647063904
FDR47,OUT013,3098.3480296544517
FDM60,OUT019,99.84078609566099
NCF06,OUT018,3332.0815132214843
NCN26,OUT027,3011.2042812300174
FDQ59,OUT049,1488.7643820096855
FDF09,OUT046,737.4071276449341
NCS06,OUT017,3925.6503476398793
FDT44,OUT046,1843.2121840329553
FDI19,OUT017,4094.381481943016
FDT22,OUT017,818.5061668116898
NCF54,OUT027,4465.399468783133
DRG25,OUT045,3001.234030833158
FDB59,OUT017,3097.4491583370664
FDQ37,OUT017,3081.6448281876887
FDP56,OUT035,793.0635764016686
FDW44,OUT035,2894.1953372334674
FDJ26,OUT010,570.6699808577961
FDU43,OUT018,3363.56679537997
FDW33,OUT045,1641.2400069550747
NCX53,OUT027,3939.39489330794
FDN56,OUT010,404.1594887483694
DRF15,OUT049,2539.168731368903
FDO33,OUT017,1864.2861533379266
FDZ39,OUT010,260.5616334913515
NCJ19,OUT017,805.6949048479237
FDU01,OUT035,3163.7207956694165
FDT12,OUT035,4005.09688984082
NCM18,OUT018,669.2636490606359
FDP19,OUT017,1943.2150346649291
NCR42,OUT049,702.9126872153886
FDN10,OUT046,1860.9628807123663
FDG44,OUT017,869.3137057727413
FDQ10,OUT046,2808.3940231433003
DRH13,OUT049,1702.743121699028
FDT52,OUT013,4084.882487425959
FDM56,OUT045,1690.5770521624493
NCO43,OUT010,269.230548038225
NCV29,OUT035,2988.248446019013
NCF06,OUT013,4025.287893718484
FDO50,OUT035,1491.7108091286937
FDT59,OUT013,3938.0946456832125
FDX40,OUT027,1238.327052824207
FDE50,OUT017,3065.3646488293207
FDX51,OUT017,3173.7603175225768
NCD30,OUT018,1342.493606270733
FDK15,OUT013,1615.1337449590796
FDL12,OUT045,761.3071071615148
FDK46,OUT017,4103.194651079568
DRH49,OUT010,183.8401882200845
FDQ57,OUT046,2566.5391109689417
FDY59,OUT017,1558.1267216170595
FDO09,OUT018,3537.586177747067
NCG30,OUT035,1907.8165528391582
FDM09,OUT017,2777.5490200801833
NCN17,OUT027,2737.285543352785
NCS42,OUT013,1503.1755989417936
FDD02,OUT019,275.18469539223423
FDE34,OUT013,3070.9639174430226
FDU38,OUT045,2968.964452160215
FDB33,OUT046,2602.737955035558
NCJ29,OUT017,1512.244317268462
FDZ27,OUT035,822.0094286970384
FDI40,OUT013,1590.7628744067974
FDG22,OUT013,690.251931984282
FDT51,OUT017,1831.1940541268973
FDF20,OUT018,2750.4850805858027
FDV50,OUT035,1931.2046930680513
FDT02,OUT049,690.2536445702688
DRC49,OUT017,2475.30388155763
FDF26,OUT049,2570.382433616144
FDV52,OUT035,1929.192639172994
FDX59,OUT049,689.5282140973773
FDV25,OUT035,3922.0400413853195
FDW23,OUT027,1262.1907232769106
FDE53,OUT018,1453.356642217804
FDA19,OUT017,1966.8925727161643
FDH22,OUT046,1913.4694650257752
NCO41,OUT013,1579.7486568414288
FDX12,OUT017,4270.330749818203
FDF17,OUT013,3092.967606405253
FDS11,OUT045,3752.8993605053597
FDR51,OUT035,2580.951647452525
FDT49,OUT010,282.39681603662154
FDC56,OUT013,1891.9923568674235
FDR13,OUT027,3020.053491610288
FDQ60,OUT035,1922.5326549379274
FDN38,OUT049,4036.9106195472386
NCL29,OUT013,2627.5806567434247
FDO13,OUT027,4319.454977524601
FDE26,OUT018,2141.2350186184467
FDA31,OUT010,440.2261186286071
FDX14,OUT035,1459.3756802254882
FDA34,OUT045,2859.605797461624
FDF26,OUT013,2556.923850460566
FDE38,OUT045,2631.960187759792
DRI11,OUT046,1871.1150174187364
FDQ60,OUT027,3029.9748015578143
FDL21,OUT027,1257.7152773072194
DRC12,OUT027,5025.354018532763
FDC47,OUT046,3744.882611977826
FDE57,OUT045,2359.987711359801
FDT14,OUT045,1834.269947461576
NCZ53,OUT046,3084.2226877862813
FDE28,OUT018,3426.8812663695517
FDR19,OUT035,2542.7924103665587
NCF54,OUT019,408.9889448802792
FDZ08,OUT046,1448.33228085682
NCJ05,OUT018,2279.8438221022
FDF59,OUT046,1923.053089668255
NCO05,OUT035,1652.4473150040678
FDW24,OUT018,676.5342682810801
NCX42,OUT018,2430.2402737992597
NCA53,OUT035,826.7184797371569
FDI45,OUT019,435.2010126705389
FDG46,OUT046,1865.9879928515406
FDM20,OUT010,626.8894196045396
FDW11,OUT010,157.83754707740667
FDX08,OUT035,3035.9464186710284
NCK17,OUT035,716.2133581886018
FDK32,OUT018,2267.054017315057
NCA42,OUT035,2690.5851230736
DRI01,OUT035,2865.5917946290183
NCL55,OUT049,4055.604911327684
DRE25,OUT018,1304.1232224748082
FDD14,OUT017,2950.4120160125162
FDB10,OUT046,3858.41353296752
DRN11,OUT035,2531.3813674049766
FDP38,OUT018,646.2054005941138
NCA30,OUT017,3017.2314706584366
FDT15,OUT017,3119.2716794739117
NCP55,OUT018,667.0895322058543
FDF12,OUT035,2523.347660314037
FDM21,OUT018,3475.9710168496354
FDX56,OUT035,3905.1931581781987
FDF10,OUT017,2527.661773097021
FDT32,OUT045,2963.561272588671
FDM51,OUT018,1386.783209003937
NCR50,OUT018,2272.841097396225
FDI19,OUT049,4038.2330903879356
FDX21,OUT017,1762.6095687312024
FDR31,OUT035,2503.978494051349
FDY02,OUT013,4169.149949635176
NCA29,OUT045,2737.3756061725708
NCX17,OUT046,3684.204268041347
FDM12,OUT045,2965.918521368484
FDI53,OUT027,4243.204282789992
NCU30,OUT049,2634.795895622029
FDC56,OUT027,3094.819968169026
FDK27,OUT018,1660.8643213448627
NCK18,OUT017,2756.476642759546
FDB52,OUT019,650.1456688150128
DRG25,OUT027,5093.66089805384
FDZ13,OUT049,822.2360980820513
FDB57,OUT019,568.9284805126252
FDR40,OUT046,1516.979929404325
NCO14,OUT019,121.9470768818827
NCN19,OUT045,2999.0445268587155
FDQ28,OUT019,361.8617633654104
FDO13,OUT018,2427.545039324286
FDK48,OUT013,1469.990201188747
FDU07,OUT018,2253.076339804421
FDW20,OUT046,1898.60457257156
FDV12,OUT010,206.69471282790025
FDH24,OUT013,2587.6148744338884
FDV59,OUT049,3812.8251548904846
FDK57,OUT045,1855.640699263411
FDL16,OUT027,1334.6084154836103
NCQ17,OUT046,2533.1459058136506
FDJ15,OUT018,2742.3789305629807
FDX24,OUT049,1551.108701307158
FDT47,OUT046,1640.110377742131
FDT10,OUT049,804.3815229632336
FDZ37,OUT018,1290.9095609529172
FDW43,OUT027,6006.565256378899
DRN36,OUT017,1567.959574602926
FDJ14,OUT045,1450.7276207317168
FDA32,OUT013,3914.643587392134
FDJ38,OUT019,466.6391608964093
FDQ57,OUT017,2525.4171249693964
NCQ41,OUT019,543.8362394656476
FDG56,OUT049,790.2787039352726
DRC13,OUT027,3112.952081210855
FDV55,OUT035,2536.5441009728347
FDQ49,OUT045,2627.455989724618
FDE29,OUT010,174.93339557567248
FDR03,OUT013,3934.9574236524863
FDD45,OUT049,1556.8662071839497
FDN38,OUT010,635.4760945406551
FDT56,OUT046,782.8304734456208
FDT48,OUT045,3920.935060515706
FDU03,OUT049,3056.108666525791
FDC56,OUT010,294.24942279296175
NCO43,OUT027,2620.7806558251614
FDQ27,OUT017,1720.1497432135793
FDR03,OUT046,3819.9848538981464
DRH23,OUT010,180.34230298106803
FDG22,OUT045,688.101246036572
NCJ42,OUT013,1655.2690886982073
FDR24,OUT046,1469.3361289522527
FDW60,OUT035,2939.6799491825905
FDJ08,OUT013,3072.5842114106945
DRL59,OUT018,661.4176059687426
FDG60,OUT010,604.666501957829
FDW27,OUT017,2584.343721716863
FDX14,OUT018,1239.996854638171
FDC20,OUT013,762.6875924487802
NCS29,OUT018,3562.9720789135445
FDJ56,OUT046,1625.202492857919
FDB20,OUT019,202.21606784115147
FDL28,OUT027,5843.205547662883
FDW01,OUT018,2214.0393555433348
FDL03,OUT046,3067.1710253637784
FDX22,OUT049,3892.582274197567
FDJ21,OUT035,2564.2371406007187
FDR31,OUT045,2421.1047694828367
FDG21,OUT035,2644.823560029226
FDS22,OUT027,1261.3924234707479
FDK08,OUT035,1681.2260165253128
FDE17,OUT018,2222.9526459769936
NCN30,OUT017,1592.7049677849361
FDT50,OUT046,1592.8437788944448
NCX42,OUT049,2699.8357348549407
FDJ12,OUT035,3969.9444413929705
NCA18,OUT027,3031.118252866046
FDP23,OUT019,547.0999554835648
FDX12,OUT013,4067.750982756192
FDN40,OUT018,2203.8335093875103
FDV48,OUT035,1520.1745027830912
NCY54,OUT013,2834.3495887220643
FDL16,OUT010,149.2220251309758
FDR45,OUT018,3330.48088386189
FDJ52,OUT046,2642.422288619672
DRG01,OUT017,1452.0302908736373
FDP52,OUT013,3965.699231495587
FDU58,OUT017,3090.325746659561
FDL02,OUT045,1607.3943750961002
FDG28,OUT013,4087.2765564597153
FDA19,OUT035,1962.7144960049625
FDW46,OUT027,1437.8954637456095
NCD43,OUT049,1719.926483603274
DRG39,OUT013,751.6718622210276
NCF55,OUT049,717.087369397646
FDJ07,OUT046,1912.8063987957173
FDE08,OUT046,2491.705220207791
FDP56,OUT019,157.3602074971805
FDT45,OUT045,759.1510081512214
FDF17,OUT018,2731.5586333650854
FDX44,OUT046,1484.6485755738797
FDM28,OUT027,4909.614198346563
FDI36,OUT049,3142.361358648551
FDS07,OUT045,1812.3293780421122
FDD36,OUT045,1839.396491110074
FDW11,OUT046,792.9158310966071
FDN40,OUT049,2554.5577187350677
NCQ18,OUT049,1565.5818067696218
NCQ54,OUT017,2812.0100961214544
NCS42,OUT045,1493.6904950510816
DRH39,OUT010,184.57721696867736
FDC09,OUT027,2789.305684366103
FDT08,OUT010,363.4959933345199
FDC08,OUT035,4012.18658886605
FDT20,OUT017,699.8627869078355
FDS35,OUT035,864.700198901583
FDX58,OUT018,2720.4672841653883
FDW58,OUT046,1660.0661719144223
DRD27,OUT046,1602.569135121594
FDH32,OUT019,235.71212641657468
FDS26,OUT035,4190.0194378595315
FDQ31,OUT046,1507.0827888177046
FDP11,OUT018,3303.357300274598
FDD58,OUT017,1639.223757510882
FDM33,OUT045,3681.4607415004757
FDZ16,OUT049,3112.714454286924
NCS29,OUT010,689.991634716578
NCM18,OUT019,161.31436405589182
FDP11,OUT049,3795.6961429505245
NCC42,OUT017,2438.8087274101053
DRM23,OUT046,2837.29214354392
NCN55,OUT027,5796.795959954127
FDK46,OUT013,4121.241845909233
FDR01,OUT046,3101.69003540646
NCA05,OUT045,2414.7948222049035
NCP43,OUT017,3002.6653649121154
FDR12,OUT010,419.1479601258595
FDQ01,OUT013,3970.2497089341196
FDM13,OUT046,1950.5018883148214
FDQ19,OUT017,4109.702821223686
FDK56,OUT019,455.4563512288422
NCX06,OUT010,475.9750101257151
FDO56,OUT027,3092.3143231502445
FDU45,OUT045,1796.7832919826699
FDI16,OUT019,176.5020418116268
FDL32,OUT046,1818.6736796743867
FDA07,OUT046,1917.7312713806134
FDA14,OUT045,2466.343650907873
FDV46,OUT027,3131.067998061093
NCO07,OUT035,3931.1860559621364
NCP41,OUT046,1688.2583567539386
FDY60,OUT018,2157.413687789353
FDN38,OUT017,4007.285030537161
FDO15,OUT046,1441.05419145034
FDT60,OUT013,1882.7696223300804
FDA55,OUT035,3970.690288215636
FDE02,OUT010,220.96857390425893
DRJ39,OUT049,3879.0923180217133
FDV34,OUT035,1520.9876906027546
FDS20,OUT027,5062.264493864355
FDF02,OUT027,2703.999205613095
FDW40,OUT017,2495.004953825746
NCB43,OUT046,2953.090489979606
FDR58,OUT017,1548.90777649052
DRJ59,OUT035,733.8994113621065
NCD30,OUT017,1598.8785364701348
FDE14,OUT017,1637.8991361183394
FDC28,OUT018,1463.947159103666
FDU16,OUT018,1223.6485897349703
NCD19,OUT035,857.8026678488908
FDU21,OUT046,697.2580503434516
FDV59,OUT027,5637.122181773752
FDU03,OUT045,2993.2360780985628
FDC33,OUT010,565.607495263376
NCR42,OUT035,719.1164263259466
DRH59,OUT035,1494.815062143547
NCM31,OUT035,2461.7712659132035
FDS50,OUT035,3965.9842900628773
FDP39,OUT046,778.1591222326273
FDQ55,OUT013,1897.2419485411117
FDV36,OUT019,291.6735978342572
FDI05,OUT027,2534.0708085518418
FDS45,OUT027,2806.3003963971832
FDA39,OUT045,743.329043610245
FDC37,OUT010,231.0455823272374
FDJ60,OUT027,4369.268425926393
DRQ35,OUT046,1907.514737472865
NCJ06,OUT046,1870.3074591615577
NCY42,OUT018,2161.289287744337
DRM37,OUT049,3126.086341880343
FDR14,OUT045,746.1810835923338
FDE51,OUT049,779.8431473800005
FDT33,OUT017,2800.45166538368
FDR08,OUT013,1827.8243931387165
FDE36,OUT010,447.986250167164
FDL22,OUT019,219.12865122607408
FDR44,OUT013,1953.5867517897705
FDI56,OUT019,228.3764373354194
FDE47,OUT010,301.46602933459224
FDV27,OUT010,205.96979356666046
FDV10,OUT049,739.2019061828727
FDC40,OUT045,1393.1570251561766
NCX41,OUT013,3858.7470856060418
NCQ38,OUT027,2741.1777686206933
FDV12,OUT027,2667.0335680274916
FDE52,OUT017,1537.2023693759763
FDG20,OUT027,4759.470449022049
FDV16,OUT027,1273.5593142480209
FDI32,OUT017,1845.7189395863181
FDJ32,OUT049,828.5562629212488
FDN39,OUT018,2510.576249624919
FDY34,OUT017,2799.1047507269823
FDC14,OUT035,739.8173763379505
FDA55,OUT017,3983.292622773689
FDZ50,OUT010,493.4191335046073
DRG13,OUT049,2738.249583416789
FDP01,OUT013,2519.3280591727457
NCG54,OUT017,2881.955665914036
FDM13,OUT045,1911.3300844582432
NCO18,OUT027,4860.425807794319
NCW41,OUT013,2596.817180286347
FDM52,OUT027,4070.252255724161
NCF55,OUT035,730.7825043502141
FDT09,OUT046,1982.4568902437495
NCM19,OUT035,1829.7905279216645
FDW12,OUT018,2227.097198678432
FDP15,OUT019,662.4973016160912
FDK36,OUT045,802.5289621634042
FDZ25,OUT035,2909.59897048272
NCW06,OUT049,3097.5759622517826
FDW60,OUT046,2967.0467971319868
DRC49,OUT013,2472.625162891513
NCT17,OUT035,3126.8530495805517
NCN06,OUT018,2401.6471216885293
FDC45,OUT013,2825.2330037813263
DRJ47,OUT019,415.8738118682366
NCF06,OUT045,3785.412830356123
FDE21,OUT010,294.84265111632556
DRG27,OUT013,691.5115499929143
FDW40,OUT049,2490.2092316287303
NCO53,OUT046,3002.764409384164
FDE23,OUT049,726.4882486334
FDQ16,OUT046,1674.7046874602247
FDS26,OUT045,3954.766369011715
FDZ13,OUT010,170.39212140468445
FDS14,OUT049,2594.0269350176677
FDC10,OUT045,1820.7209883231153
FDY16,OUT049,3104.48089763967
FDJ20,OUT035,1878.8467726991162
FDV43,OUT035,724.5950533922118
FDZ32,OUT027,2830.3492444908247
FDR23,OUT046,2879.149120572284
FDN24,OUT035,797.5654553046916
FDE34,OUT027,4979.012885817573
FDU31,OUT013,3921.4886441980375
FDW33,OUT018,1482.05128139581
FDU26,OUT046,1871.645860591017
FDE20,OUT027,4615.6589184308295
NCW05,OUT035,1641.9184135454339
FDB22,OUT018,2207.9748930206542
FDO56,OUT046,1868.0251509475904
FDA19,OUT027,3146.987079178465
DRI39,OUT045,763.887923128603
FDH52,OUT018,678.1727354526068
FDZ50,OUT035,3102.3735901337827
NCN42,OUT035,2547.0642481363866
FDB53,OUT013,2539.129360447563
DRG11,OUT017,1788.9502763590815
DRK11,OUT027,4056.9032882236233
FDQ60,OUT017,1932.43066927274
FDT36,OUT017,716.120541928701
DRG25,OUT018,2767.620399183604
DRJ23,OUT046,3041.409902302434
FDG05,OUT035,2660.3271582516695
NCK06,OUT018,1691.9054964373754
FDU52,OUT017,2591.6955263498617
FDW07,OUT018,1256.4031400995966
NCM17,OUT045,720.8353540874288
FDA22,OUT045,2698.7543711732305
NCA41,OUT018,2770.1183361523454
FDF38,OUT035,734.0839626932315
FDH52,OUT046,818.7969243931342
FDY58,OUT019,530.6971718833454
FDZ16,OUT045,3018.125081957447
NCM18,OUT017,800.4550164880754
FDA22,OUT018,2441.5050242452257
NCJ43,OUT035,2964.241856306223
FDI34,OUT027,5895.935612154999
FDG56,OUT046,786.5070305486006
FDS34,OUT046,1831.5407647861202
DRC01,OUT035,851.309157380477
FDQ04,OUT035,747.7849362813978
FDK04,OUT035,845.6098924237252
FDT51,OUT049,1778.412690310924
FDV26,OUT017,3099.5976736081375
FDS04,OUT049,2464.6693548248313
FDW43,OUT018,3319.3319099304254
FDQ28,OUT010,371.58551968031236
NCK06,OUT017,1971.668233359878
FDS23,OUT018,1711.3248250191662
FDZ36,OUT019,504.81668458271736
FDE56,OUT018,679.2127432630809
FDW10,OUT027,4678.654788315959
NCN14,OUT045,2993.537768748432
NCQ18,OUT045,1541.4251427312838
FDW08,OUT017,1750.552466958473
FDU43,OUT035,4022.9074368479933
FDR33,OUT010,256.4625847563948
FDM24,OUT010,375.7917538844829
NCZ05,OUT046,1673.5653144882585
NCV41,OUT035,1848.3023943831415
FDV11,OUT018,2621.075431797597
NCY05,OUT035,706.9722777028879
FDV44,OUT018,2751.8312221701744
FDW32,OUT049,1417.5298682975701
NCU18,OUT027,3853.777539955401
NCC43,OUT035,3983.195243828533
FDW19,OUT013,1786.892155127976
FDN31,OUT035,3080.879368657691
FDI48,OUT045,738.4752758364592
FDS24,OUT017,1416.1383133792094
FDF46,OUT049,1890.56122164008
DRG23,OUT017,2528.8535108227015
FDG14,OUT018,2232.770019298764
NCY30,OUT049,2959.9172891192534
FDO28,OUT018,1644.4075076534205
DRD24,OUT035,2466.864852672979
FDI33,OUT049,1501.7621393419663
FDN32,OUT046,3022.085061910264
FDR16,OUT045,3734.284943111512
FDF26,OUT046,2561.916424160992
NCN29,OUT018,660.6284823678086
FDE20,OUT045,2751.3334951370875
FDA46,OUT046,3047.932418127715
FDU28,OUT045,2966.8029682062515
FDQ48,OUT045,1596.3516531763307
FDV36,OUT013,1924.740490984211
FDR14,OUT018,654.6767343116812
FDP23,OUT017,3904.075900054814
FDP56,OUT013,761.4301182178787
FDK48,OUT010,191.0553930821605
FDR48,OUT046,2506.6836136181164
NCY29,OUT049,776.0902691121407
FDM22,OUT018,676.4314507376561
DRJ01,OUT013,2643.1247393919084
FDZ43,OUT045,3896.5205227419847
FDV03,OUT035,2588.8909023635347
FDX11,OUT027,4940.951107516695
NCA41,OUT027,5085.338592283275
FDE38,OUT017,2737.8987290275145
FDI27,OUT018,610.0682409444224
FDN32,OUT013,3077.9050565282946
NCN43,OUT017,1983.2474655605179
FDB47,OUT027,5665.900975986152
FDV03,OUT017,2576.6484509020647
NCN30,OUT045,1568.1962818298844
NCV54,OUT010,293.6047043386468
FDV07,OUT013,1763.6025346911165
FDP07,OUT049,3100.5383232832473
FDK48,OUT018,1276.430097374675
FDM15,OUT019,353.6617180483517
FDY19,OUT027,3027.6308504392323
FDK46,OUT046,3982.287814183507
FDY11,OUT045,843.8199052467367
FDH09,OUT046,807.9916307882385
FDO08,OUT027,4433.669153508447
FDU14,OUT013,4164.515523123978
FDD22,OUT027,3010.714120491825
FDM27,OUT017,2654.5293771846405
FDL02,OUT027,2733.936625179229
NCA17,OUT035,2544.397954307288
FDE38,OUT019,398.38314912140925
NCG07,OUT049,3085.4530818997323
DRC27,OUT013,4094.427669556543
FDA27,OUT035,4183.544783855947
FDW40,OUT045,2400.812977044989
DRI11,OUT013,1864.0745032400357
FDN50,OUT046,1563.201901270497
